909,118.6979069294,31.873650592826
910,118.84506913465,32.024459045015
911,118.70432873583,31.873932308156
912,118.84506913465,32.024459045015
913,118.74626900314,32.083220610157
914,118.74810684638,32.087111178889
915,118.74852797201,32.086461933836
916,118.74776584961,32.085121364585
917,118.78721340896,32.042817083636
918,118.74804441415,32.084067510861
919,118.8305980617,32.03217917341
920,118.8243740287,32.032367401103
921,118.78847391125,32.05180228604
922,118.78847391125,32.05180228604
923,118.82267096473,32.028170761066
924,118.86028912491,32.007709778125
925,118.84066519189,31.960954553067
926,118.90576961424,31.91960653938
927,118.86713232645,32.007414840135
928,119.05940183607,32.016562732917
929,118.86028912491,32.007709778125
930,119.06094952508,32.011426174863
931,118.86028912491,32.007709778125
932,118.91802690309,32.102268950535
933,118.81883879342,31.990012645029
934,118.81722069709,32.007969136143
935,118.81757263181,31.989570419431
936,118.85516653774,32.008181232942
937,118.81764710133,31.98928874449
938,118.86381712997,32.0115530701
939,118.85560257523,32.006241967981
940,118.76512542393,31.968848787829
941,118.80753101349,31.897889208792
942,118.85974520092,32.007697224334
943,118.85114410533,31.96031779971
944,118.83541822485,31.863971430281
945,118.78856679604,31.984235888243
946,118.75919490078,32.095448236964
947,119.1957013108,31.950364113003
948,118.75574846186,32.0939638756
949,118.78733773444,32.016465394501
950,119.10051434371,31.937632768153
951,118.79560268412,32.030594058748
952,119.06938167982,31.94003933053
953,118.81792530655,31.966964281529
954,118.81776747427,31.967694792732
955,118.81837284236,31.966357521614
956,119.07188435897,31.943864189757
957,118.7796744698,32.033881344339
958,118.76505691316,32.068604458801
959,118.97393456345,31.936182211919
960,118.83541822485,31.863971430281
961,118.80647289943,31.94453460175
962,118.78005265642,32.024820894074
963,118.60600326894,31.991118352728
964,118.80524114292,31.984443247529
965,118.72197857905,31.954552108797
966,118.71334176065,32.012518207527
967,118.82612135619,32.014819996747
968,118.76505691316,32.068604458801
969,118.82334505318,32.018150179859
970,118.86975969041,31.953479364659
971,118.81936214621,32.023073703879
972,118.82569304413,32.029719107668
973,118.90893632082,32.048085569197
974,118.86028912491,32.007709778125
975,118.78963443214,32.089584829456
976,118.93274294395,32.057932848654
977,118.81619238539,32.009017735803
978,118.75208787082,32.055039017918
979,118.81327989927,32.003677396011
980,118.80157776322,32.098135167338
981,118.8419651298,31.957019356534
982,118.79590083172,32.099274503889
983,118.75025191011,32.057922367452
984,118.8065224859,32.004148182814
985,118.80610737892,32.004372092754
986,118.80984001798,32.002632699893
987,118.73919745233,32.063480447542
988,118.77719379913,32.027984103618
989,118.76885563756,32.045890525242
990,118.76856243064,32.048293149904
991,118.78220697269,32.024380980942
992,118.76505691316,32.068604458801
993,118.8666176839,31.945219491907
994,118.80124170713,31.949369127924
995,118.80052566781,31.949273305461
996,118.83005647331,31.958614869829
997,118.79987179123,32.021391765234
998,118.76839336954,32.037357444996
999,118.86235037673,31.963058064475
1000,118.79286114553,32.023480560583
1001,118.78926909129,32.023302159194
1002,118.74950712501,32.034084595631
1003,118.78903310643,32.02003645635
1004,118.82930863397,31.974781495881
1005,118.76894492913,32.111124695403
1006,118.83173711309,31.994653127724
1007,118.83541822485,31.863971430281
1008,118.7787015151,32.024956816697
1009,118.74950434026,32.034520023259
1010,118.7902697138,32.026626903394
1011,118.82774207899,31.966667756174
1012,118.79033358332,32.026900809372
1013,118.98857397886,31.868065716838
1014,118.82525242527,31.950734453016
1015,118.85017501334,31.906094143671
1016,118.81397249282,31.948258622875
1017,118.71334176065,32.012518207527
1018,118.74255747426,32.037015388828
1019,118.7505879662,32.025300984728
1020,118.75636814295,32.035089689703
1021,118.7828891459,31.973603531155
1022,118.90588890921,31.919447472595
1023,118.75409378311,32.019739951131
1024,118.83541822485,31.863971430281
1025,118.78400969219,31.972546313385
1026,118.7818441471,31.973583774482
1027,118.71334176065,32.012518207527
1028,118.76647315169,32.018569764005
1029,118.7818441471,31.973583774482
1030,118.89321407002,31.964723999148
1031,119.06936516553,31.939959035434
1032,118.8939690239,31.966925684275
1033,118.80939481777,32.01771781175
